0 	0 	0 	0
0.00204082 	-0.0019421 	0.0240297 	0
0.00408163 	-0.0046546 	0.0460697 	4.13323e-21
0.00612245 	-0.00869778 	0.0646731 	1.54057e-20
0.00816327 	-0.0142612 	0.0796951 	2.71297e-20
0.0102041 	-0.0204991 	0.0929986 	3.67018e-20
0.0122449 	-0.0278332 	0.102557 	2.54293e-20
0.0142857 	-0.0354942 	0.110527 	1.38695e-20
0.0163265 	-0.043529 	0.116681 	1.98136e-21
0.0183673 	-0.0518853 	0.120573 	0
0.0204082 	-0.060342 	0.123583 	0
0.022449 	-0.0689424 	0.124875 	0
0.0244898 	-0.0775781 	0.125187 	0
0.0265306 	-0.0862406 	0.124749 	0
0.0285714 	-0.0949087 	0.122942 	0
0.0306122 	-0.103572 	0.120633 	0
0.0326531 	-0.112223 	0.117381 	0
0.0346939 	-0.120852 	0.113226 	0
0.0367347 	-0.129468 	0.108571 	0
0.0387755 	-0.138021 	0.102501 	0
0.0408163 	-0.146521 	0.095775 	0
0.0428571 	-0.154943 	0.088064 	0
0.044898 	-0.163172 	0.0789312 	0
0.0469388 	-0.171284 	0.0690914 	0
0.0489796 	-0.179012 	0.057468 	0
0.0510204 	-0.18638 	0.0447457 	0
0.0530612 	-0.193388 	0.0309244 	0
0.055102 	-0.199449 	0.0151856 	0
0.0571429 	-0.204999 	-0.00132159 	0
0.0591837 	-0.209349 	-0.0193845 	0
0.0612245 	-0.212424 	-0.038391 	0
0.0632653 	-0.214647 	-0.0580263 	0
0.0653061 	-0.214214 	-0.0784039 	0
0.0673469 	-0.212565 	-0.0986604 	0
0.0693878 	-0.208668 	-0.118624 	0
0.0714286 	-0.202047 	-0.137148 	0
0.0734694 	-0.193983 	-0.154787 	0
0.0755102 	-0.182044 	-0.16869 	0
0.077551 	-0.168391 	-0.179958 	0
0.0795918 	-0.152493 	-0.187783 	0
0.0816327 	-0.134098 	-0.189269 	0
0.0836735 	-0.114817 	-0.187661 	0
0.0857143 	-0.0942368 	-0.178499 	0
0.0877551 	-0.0739866 	-0.164512 	0
0.0897959 	-0.0540255 	-0.146302 	0
0.0918367 	-0.0369951 	-0.121222 	0
0.0938776 	-0.0219216 	-0.0940787 	0
0.0959184 	-0.0113336 	-0.06336 	0
0.0979592 	-0.00456201 	-0.0318958 	0
0.1 	-2.48178e-16 	-1.73516e-15 	0
