0 	0 	0 	0
0.00204082 	-0.002179 	0.0336104 	0
0.00408163 	-0.00523532 	0.064398 	5.47925e-21
0.00612245 	-0.009807 	0.0903099 	2.04227e-20
0.00816327 	-0.0161316 	0.11125 	3.60402e-20
0.0102041 	-0.0232384 	0.129809 	4.88223e-20
0.0122449 	-0.0316492 	0.143211 	3.38788e-20
0.0142857 	-0.0404643 	0.154416 	1.85064e-20
0.0163265 	-0.0497415 	0.163108 	2.64378e-21
0.0183673 	-0.0594257 	0.168608 	0
0.0204082 	-0.0692345 	0.172841 	0
0.022449 	-0.0792164 	0.174557 	0
0.0244898 	-0.0892185 	0.174758 	0
0.0265306 	-0.0992363 	0.173802 	0
0.0285714 	-0.109183 	0.170616 	0
0.0306122 	-0.11908 	0.166594 	0
0.0326531 	-0.128875 	0.160992 	0
0.0346939 	-0.138537 	0.1539 	0
0.0367347 	-0.148124 	0.145986 	0
0.0387755 	-0.15747 	0.135865 	0
0.0408163 	-0.166686 	0.124799 	0
0.0428571 	-0.17571 	0.112316 	0
0.044898 	-0.184405 	0.0979682 	0
0.0469388 	-0.192923 	0.0827235 	0
0.0489796 	-0.200933 	0.0653432 	0
0.0510204 	-0.208535 	0.0467564 	0
0.0530612 	-0.21573 	0.026963 	0
0.055102 	-0.221941 	0.00523522 	0
0.0571429 	-0.227637 	-0.0172248 	0
0.0591837 	-0.232141 	-0.0411128 	0
0.0612245 	-0.23539 	-0.0657404 	0
0.0632653 	-0.237802 	-0.0908611 	0
0.0653061 	-0.237573 	-0.116233 	0
0.0673469 	-0.236107 	-0.141234 	0
0.0693878 	-0.232349 	-0.165479 	0
0.0714286 	-0.225717 	-0.187632 	0
0.0734694 	-0.217548 	-0.208539 	0
0.0755102 	-0.205119 	-0.224549 	0
0.077551 	-0.190711 	-0.237225 	0
0.0795918 	-0.173714 	-0.245541 	0
0.0816327 	-0.153642 	-0.245932 	0
0.0836735 	-0.132432 	-0.242461 	0
0.0857143 	-0.109371 	-0.229589 	0
0.0877551 	-0.0864348 	-0.210741 	0
0.0897959 	-0.0636084 	-0.186665 	0
0.0918367 	-0.0438154 	-0.154194 	0
0.0938776 	-0.0262015 	-0.119256 	0
0.0959184 	-0.0136536 	-0.0801005 	0
0.0979592 	-0.00554249 	-0.040251 	0
0.1 	-3.01517e-16 	-2.18969e-15 	0
