0 	0 	0 	0
0.00204082 	-0.0142922 	2.38896e-05 	0
0.00408163 	-0.0279655 	4.00735e-05 	0
0.00612245 	-0.04057 	4.29475e-05 	0
0.00816327 	-0.0523792 	3.03355e-05 	0
0.0102041 	-0.0638336 	1.37234e-05 	0
0.0122449 	-0.0746981 	1.17926e-05 	0
0.0142857 	-0.0853972 	5.28928e-05 	0
0.0163265 	-0.0959072 	0.000143171 	0
0.0183673 	-0.106282 	0.000401736 	0
0.0204082 	-0.116613 	0.000762141 	0
0.022449 	-0.126875 	0.00139528 	0
0.0244898 	-0.137059 	0.00231267 	0
0.0265306 	-0.147183 	0.00344745 	0
0.0285714 	-0.156998 	0.00520985 	0
0.0306122 	-0.16659 	0.0072681 	-1.83756e-21
0.0326531 	-0.175714 	0.00991205 	-7.96275e-21
0.0346939 	-0.184071 	0.0132043 	-5.93747e-21
0.0367347 	-0.191988 	0.0168557 	1.63863e-22
0.0387755 	-0.198223 	0.0215255 	6.28906e-21
0.0408163 	-0.203501 	0.0266164 	7.52397e-21
0.0428571 	-0.20734 	0.0323392 	1.42345e-21
0.044898 	-0.208845 	0.038789 	0
0.0469388 	-0.209158 	0.0455569 	0
0.0489796 	-0.206345 	0.0529543 	0
0.0510204 	-0.201533 	0.060546 	0
0.0530612 	-0.194721 	0.0683319 	0
0.055102 	-0.184304 	0.0760781 	0
0.0571429 	-0.172382 	0.0836915 	0
0.0591837 	-0.157336 	0.0908886 	0
0.0612245 	-0.140023 	0.0974489 	0
0.0632653 	-0.121197 	0.103585 	0
0.0653061 	-0.0991102 	0.108211 	0
0.0673469 	-0.075904 	0.112112 	0
0.0693878 	-0.0506842 	0.114669 	0
0.0714286 	-0.0233996 	0.115534 	0
0.0734694 	0.00500162 	0.115491 	0
0.0755102 	0.0366472 	0.112875 	0
0.077551 	0.0704631 	0.108951 	0
0.0795918 	0.107117 	0.103316 	0
0.0816327 	0.150179 	0.0951806 	0
0.0836735 	0.196974 	0.0859384 	0
0.0857143 	0.254421 	0.0742855 	0
0.0877551 	0.321956 	0.0615403 	0
0.0897959 	0.398318 	0.0478392 	0
0.0918367 	0.496601 	0.033996 	0
0.0938776 	0.603843 	0.0211311 	0
0.0959184 	0.729024 	0.0109999 	0
0.0979592 	0.862198 	0.00446025 	0
0.1 	1 	2.42642e-16 	0
