0 	0 	0 	0
0.00204082 	-0.00217833 	0.0335662 	0
0.00408163 	-0.00523362 	0.0643137 	5.47269e-21
0.00612245 	-0.00980364 	0.0901925 	2.03982e-20
0.00816327 	-0.0161258 	0.111107 	3.59968e-20
0.0102041 	-0.0232298 	0.129644 	4.87631e-20
0.0122449 	-0.0316372 	0.143032 	3.38376e-20
0.0142857 	-0.0404487 	0.154226 	1.84838e-20
0.0163265 	-0.0497222 	0.162911 	2.64054e-21
0.0183673 	-0.0594027 	0.168411 	0
0.0204082 	-0.0692078 	0.172644 	0
0.022449 	-0.0791864 	0.174365 	0
0.0244898 	-0.0891856 	0.174574 	0
0.0265306 	-0.0992007 	0.173627 	0
0.0285714 	-0.109145 	0.170454 	0
0.0306122 	-0.119041 	0.166446 	0
0.0326531 	-0.128835 	0.160859 	0
0.0346939 	-0.138497 	0.153784 	0
0.0367347 	-0.148084 	0.145888 	0
0.0387755 	-0.15743 	0.135785 	0
0.0408163 	-0.166647 	0.124738 	0
0.0428571 	-0.175672 	0.112275 	0
0.044898 	-0.18437 	0.0979459 	0
0.0469388 	-0.192889 	0.0827203 	0
0.0489796 	-0.200901 	0.0653585 	0
0.0510204 	-0.208504 	0.0467897 	0
0.0530612 	-0.2157 	0.0270137 	0
0.055102 	-0.221911 	0.00530213 	0
0.0571429 	-0.227608 	-0.0171422 	0
0.0591837 	-0.232112 	-0.0410156 	0
0.0612245 	-0.23536 	-0.0656296 	0
0.0632653 	-0.237771 	-0.0907373 	0
0.0653061 	-0.23754 	-0.116097 	0
0.0673469 	-0.236072 	-0.141088 	0
0.0693878 	-0.232311 	-0.165323 	0
0.0714286 	-0.225676 	-0.187468 	0
0.0734694 	-0.217506 	-0.208367 	0
0.0755102 	-0.205075 	-0.224372 	0
0.077551 	-0.190665 	-0.237045 	0
0.0795918 	-0.173668 	-0.24536 	0
0.0816327 	-0.153598 	-0.245754 	0
0.0836735 	-0.13239 	-0.242289 	0
0.0857143 	-0.109334 	-0.229428 	0
0.0877551 	-0.0864037 	-0.210595 	0
0.0897959 	-0.0635837 	-0.186536 	0
0.0918367 	-0.0437974 	-0.154088 	0
0.0938776 	-0.0261899 	-0.119174 	0
0.0959184 	-0.0136472 	-0.0800454 	0
0.0979592 	-0.00553972 	-0.0402233 	0
0.1 	-3.01366e-16 	-2.18819e-15 	0
