0 	0 	0 	0
0.00204082 	-0.0142731 	2.40566e-05 	0
0.00408163 	-0.0279278 	4.0548e-05 	0
0.00612245 	-0.0405144 	4.39723e-05 	0
0.00816327 	-0.0523065 	3.2272e-05 	0
0.0102041 	-0.0637442 	1.67456e-05 	0
0.0122449 	-0.0745933 	1.62834e-05 	0
0.0142857 	-0.0852778 	5.89951e-05 	0
0.0163265 	-0.0957741 	0.000151048 	0
0.0183673 	-0.106137 	0.000411506 	0
0.0204082 	-0.116457 	0.000773817 	0
0.022449 	-0.12671 	0.00140882 	0
0.0244898 	-0.136887 	0.00232795 	0
0.0265306 	-0.147005 	0.00346436 	0
0.0285714 	-0.156818 	0.00522806 	0
0.0306122 	-0.16641 	0.00728744 	-1.83048e-21
0.0326531 	-0.175536 	0.00993223 	-7.9321e-21
0.0346939 	-0.1839 	0.013225 	-5.91463e-21
0.0367347 	-0.191825 	0.0168769 	1.63195e-22
0.0387755 	-0.198074 	0.0215469 	6.26481e-21
0.0408163 	-0.203366 	0.0266381 	7.49498e-21
0.0428571 	-0.207224 	0.0323611 	1.41797e-21
0.044898 	-0.208751 	0.0388114 	0
0.0469388 	-0.209087 	0.0455799 	0
0.0489796 	-0.2063 	0.0529784 	0
0.0510204 	-0.201514 	0.0605714 	0
0.0530612 	-0.19473 	0.0683591 	0
0.055102 	-0.18434 	0.0761075 	0
0.0571429 	-0.172444 	0.0837233 	0
0.0591837 	-0.157423 	0.0909229 	0
0.0612245 	-0.140131 	0.0974858 	0
0.0632653 	-0.121327 	0.103624 	0
0.0653061 	-0.0992561 	0.108252 	0
0.0673469 	-0.0760645 	0.112155 	0
0.0693878 	-0.0508561 	0.114712 	0
0.0714286 	-0.0235795 	0.115577 	0
0.0734694 	0.00481537 	0.115533 	0
0.0755102 	0.0364588 	0.112914 	0
0.077551 	0.0702744 	0.108987 	0
0.0795918 	0.10693 	0.103348 	0
0.0816327 	0.149998 	0.0952082 	0
0.0836735 	0.196801 	0.0859616 	0
0.0857143 	0.254259 	0.0743043 	0
0.0877551 	0.321807 	0.061555 	0
0.0897959 	0.398185 	0.0478502 	0
0.0918367 	0.496489 	0.034004 	0
0.0938776 	0.603753 	0.0211365 	0
0.0959184 	0.728961 	0.0110032 	0
0.0979592 	0.862165 	0.00446186 	0
0.1 	1 	2.42729e-16 	0
