0 	0 	0 	0
0.00344828 	-0.0247387 	8.61775e-05 	4.88674e-23
0.00689655 	-0.0462826 	0.000239097 	-3.30882e-23
0.0103448 	-0.0659433 	0.000426848 	0
0.0137931 	-0.0843283 	0.000698025 	0
0.0172414 	-0.102035 	0.00115416 	0
0.0206897 	-0.119298 	0.00202677 	-9.66512e-23
0.0241379 	-0.136238 	0.00355196 	-2.20192e-23
0.0275862 	-0.153697 	0.00625148 	8.42587e-23
0.0310345 	-0.17072 	0.0104977 	4.79717e-23
0.0344828 	-0.182436 	0.0152117 	1.86013e-23
0.037931 	-0.192704 	0.0211845 	0
0.0413793 	-0.200472 	0.0293316 	0
0.0448276 	-0.203986 	0.0387115 	0
0.0482759 	-0.201936 	0.0497036 	0
0.0517241 	-0.193534 	0.0613777 	0
0.0551724 	-0.178782 	0.0737339 	0
0.0586207 	-0.156675 	0.0853607 	0
0.062069 	-0.128946 	0.0964297 	0
0.0655172 	-0.0975558 	0.104302 	0
0.0689655 	-0.0640466 	0.110324 	0
0.0724138 	-0.0146905 	0.113002 	0
0.0758621 	0.0393457 	0.110261 	0
0.0793103 	0.0984658 	0.102251 	0
0.0827586 	0.17021 	0.0888396 	0
0.0862069 	0.264564 	0.0698889 	0
0.0896552 	0.388853 	0.0474607 	0
0.0931034 	0.556014 	0.0246866 	0
0.0965517 	0.764716 	0.00680693 	0
0.1 	1 	0 	0
