0 	0 	0 	0
0.00344828 	-0.0249762 	5.60364e-05 	4.78532e-24
0.00689655 	-0.0466624 	0.000146382 	3.65807e-23
0.0103448 	-0.0664244 	0.000249459 	-8.08887e-23
0.0137931 	-0.0849984 	0.00043533 	-3.79231e-24
0.0172414 	-0.103037 	0.000848546 	6.84979e-23
0.0206897 	-0.120641 	0.00163466 	5.90672e-25
0.0241379 	-0.137033 	0.00298006 	-1.13519e-23
0.0275862 	-0.153532 	0.00541174 	-6.92156e-24
0.0310345 	-0.169513 	0.0088129 	-2.39627e-22
0.0344828 	-0.184206 	0.0136313 	-1.03838e-21
0.037931 	-0.195724 	0.0205398 	-4.82172e-22
0.0413793 	-0.204236 	0.0288296 	3.14525e-22
0.0448276 	-0.209081 	0.0386379 	1.11328e-21
0.0482759 	-0.205922 	0.0503999 	3.97662e-22
0.0517241 	-0.197343 	0.0627417 	0
0.0551724 	-0.183246 	0.0755261 	0
0.0586207 	-0.159335 	0.0876604 	0
0.062069 	-0.129779 	0.098241 	0
0.0655172 	-0.0952609 	0.107121 	0
0.0689655 	-0.0539576 	0.112237 	0
0.0724138 	-0.00733301 	0.113138 	0
0.0758621 	0.0434341 	0.110559 	4.55723e-21
0.0793103 	0.0997872 	0.102962 	2.27862e-20
0.0827586 	0.17311 	0.089162 	6.02817e-21
0.0862069 	0.266246 	0.0704342 	-1.16377e-21
0.0896552 	0.389196 	0.0478868 	-2.23243e-21
0.0931034 	0.554612 	0.0247827 	-2.55476e-20
0.0965517 	0.763864 	0.00676348 	0
0.1 	1 	0 	0
