0 	0 	0 	0
0.00344828 	-0.00335753 	0.0582798 	0
0.00689655 	-0.0119897 	0.101819 	-5.37372e-22
0.0103448 	-0.0243064 	0.133214 	-1.32551e-21
0.0137931 	-0.0390618 	0.154318 	-5.04494e-22
0.0172414 	-0.0552587 	0.16748 	0
0.0206897 	-0.072055 	0.174438 	0
0.0241379 	-0.0882051 	0.175675 	0
0.0275862 	-0.104856 	0.17233 	0
0.0310345 	-0.121534 	0.16574 	0
0.0344828 	-0.137882 	0.155142 	0
0.037931 	-0.153682 	0.139687 	0
0.0413793 	-0.169029 	0.120988 	0
0.0448276 	-0.183844 	0.0987085 	0
0.0482759 	-0.197392 	0.0705607 	0
0.0517241 	-0.20981 	0.0390967 	0
0.0551724 	-0.220994 	0.00437119 	-5.01607e-23
0.0586207 	-0.228951 	-0.0351872 	-1.05337e-21
0.062069 	-0.233771 	-0.0764823 	-2.36782e-21
0.0655172 	-0.235362 	-0.118759 	-3.58261e-21
0.0689655 	-0.230501 	-0.160039 	-3.05701e-21
0.0724138 	-0.218599 	-0.196036 	-1.83398e-21
0.0758621 	-0.201249 	-0.225783 	-5.73137e-22
0.0793103 	-0.176605 	-0.243573 	-9.55228e-23
0.0827586 	-0.143202 	-0.245451 	0
0.0862069 	-0.105226 	-0.229294 	0
0.0896552 	-0.0664384 	-0.192901 	0
0.0931034 	-0.0324274 	-0.138057 	5.87588e-22
0.0965517 	-0.00877186 	-0.0712073 	5.03058e-22
0.1 	0 	0 	0
