0 	0 	0 	0
0.00204082 	-0.00217943 	0.0336387 	0
0.00408163 	-0.0052364 	0.064452 	5.48382e-21
0.00612245 	-0.00980914 	0.090385 	2.04397e-20
0.00816327 	-0.0161353 	0.111341 	3.60704e-20
0.0102041 	-0.0232439 	0.129915 	4.88633e-20
0.0122449 	-0.0316569 	0.143326 	3.39074e-20
0.0142857 	-0.0404742 	0.154537 	1.85221e-20
0.0163265 	-0.0497538 	0.163233 	2.64602e-21
0.0183673 	-0.0594404 	0.168734 	0
0.0204082 	-0.0692515 	0.172967 	0
0.022449 	-0.0792354 	0.174679 	0
0.0244898 	-0.0892395 	0.174876 	0
0.0265306 	-0.0992589 	0.173913 	0
0.0285714 	-0.109207 	0.170719 	0
0.0306122 	-0.119105 	0.166689 	0
0.0326531 	-0.1289 	0.161077 	0
0.0346939 	-0.138562 	0.153974 	0
0.0367347 	-0.14815 	0.146049 	0
0.0387755 	-0.157495 	0.135916 	0
0.0408163 	-0.166711 	0.124838 	0
0.0428571 	-0.175733 	0.112343 	0
0.044898 	-0.184428 	0.0979822 	0
0.0469388 	-0.192945 	0.0827254 	0
0.0489796 	-0.200954 	0.0653333 	0
0.0510204 	-0.208555 	0.046735 	0
0.0530612 	-0.215749 	0.0269306 	0
0.055102 	-0.221959 	0.00519239 	0
0.0571429 	-0.227655 	-0.0172777 	0
0.0591837 	-0.232159 	-0.0411749 	0
0.0612245 	-0.235408 	-0.0658112 	0
0.0632653 	-0.237822 	-0.0909402 	0
0.0653061 	-0.237594 	-0.116319 	0
0.0673469 	-0.236129 	-0.141328 	0
0.0693878 	-0.232373 	-0.165579 	0
0.0714286 	-0.225742 	-0.187737 	0
0.0734694 	-0.217576 	-0.208649 	0
0.0755102 	-0.205148 	-0.224661 	0
0.077551 	-0.19074 	-0.237339 	0
0.0795918 	-0.173743 	-0.245656 	0
0.0816327 	-0.15367 	-0.246045 	0
0.0836735 	-0.132458 	-0.242571 	0
0.0857143 	-0.109394 	-0.229691 	0
0.0877551 	-0.0864547 	-0.210835 	0
0.0897959 	-0.0636242 	-0.186748 	0
0.0918367 	-0.0438269 	-0.154262 	0
0.0938776 	-0.026209 	-0.119309 	0
0.0959184 	-0.0136577 	-0.0801357 	0
0.0979592 	-0.00554427 	-0.0402687 	0
0.1 	-3.01613e-16 	-2.19066e-15 	0
