0 	0 	0 	0
0.00204082 	-0.0143044 	2.37823e-05 	0
0.00408163 	-0.0279896 	3.9769e-05 	0
0.00612245 	-0.0406056 	4.22905e-05 	0
0.00816327 	-0.0524257 	2.90944e-05 	0
0.0102041 	-0.0638908 	1.17867e-05 	0
0.0122449 	-0.0747652 	8.91481e-06 	0
0.0142857 	-0.0854736 	4.89823e-05 	0
0.0163265 	-0.0959924 	0.000138123 	0
0.0183673 	-0.106375 	0.000395474 	0
0.0204082 	-0.116713 	0.000754657 	0
0.022449 	-0.126981 	0.0013866 	0
0.0244898 	-0.137169 	0.00230288 	0
0.0265306 	-0.147297 	0.0034366 	0
0.0285714 	-0.157113 	0.00519818 	0
0.0306122 	-0.166706 	0.0072557 	-1.84225e-21
0.0326531 	-0.175827 	0.0098991 	-7.98308e-21
0.0346939 	-0.184181 	0.0131909 	-5.95262e-21
0.0367347 	-0.192092 	0.0168421 	1.64305e-22
0.0387755 	-0.198319 	0.0215117 	6.30513e-21
0.0408163 	-0.203586 	0.0266025 	7.54319e-21
0.0428571 	-0.207414 	0.0323251 	1.42709e-21
0.044898 	-0.208905 	0.0387746 	0
0.0469388 	-0.209203 	0.0455422 	0
0.0489796 	-0.206373 	0.0529389 	0
0.0510204 	-0.201544 	0.0605296 	0
0.0530612 	-0.194715 	0.0683145 	0
0.055102 	-0.184281 	0.0760592 	0
0.0571429 	-0.172342 	0.0836711 	0
0.0591837 	-0.157281 	0.0908665 	0
0.0612245 	-0.139953 	0.0974253 	0
0.0632653 	-0.121114 	0.10356 	0
0.0653061 	-0.0990169 	0.108184 	0
0.0673469 	-0.0758014 	0.112085 	0
0.0693878 	-0.0505744 	0.114641 	0
0.0714286 	-0.0232847 	0.115507 	0
0.0734694 	0.00512058 	0.115465 	0
0.0755102 	0.0367676 	0.11285 	0
0.077551 	0.0705836 	0.108928 	0
0.0795918 	0.107236 	0.103295 	0
0.0816327 	0.150295 	0.0951629 	0
0.0836735 	0.197085 	0.0859235 	0
0.0857143 	0.254525 	0.0742735 	0
0.0877551 	0.322051 	0.0615308 	0
0.0897959 	0.398403 	0.0478322 	0
0.0918367 	0.496673 	0.0339908 	0
0.0938776 	0.6039 	0.0211276 	0
0.0959184 	0.729064 	0.0109977 	0
0.0979592 	0.862219 	0.00445922 	0
0.1 	1 	2.42586e-16 	0
