0 	0 	0 	0
0.00204082 	-0.00217941 	0.0336373 	0
0.00408163 	-0.00523635 	0.0644493 	5.48357e-21
0.00612245 	-0.00980903 	0.0903813 	2.04388e-20
0.00816327 	-0.0161351 	0.111337 	3.60688e-20
0.0102041 	-0.0232436 	0.12991 	4.88611e-20
0.0122449 	-0.0316565 	0.14332 	3.39059e-20
0.0142857 	-0.0404737 	0.154531 	1.85213e-20
0.0163265 	-0.0497532 	0.163227 	2.64589e-21
0.0183673 	-0.0594396 	0.168728 	0
0.0204082 	-0.0692506 	0.17296 	0
0.022449 	-0.0792345 	0.174673 	0
0.0244898 	-0.0892384 	0.17487 	0
0.0265306 	-0.0992578 	0.173908 	0
0.0285714 	-0.109205 	0.170714 	0
0.0306122 	-0.119104 	0.166684 	0
0.0326531 	-0.128899 	0.161073 	0
0.0346939 	-0.138561 	0.15397 	0
0.0367347 	-0.148149 	0.146046 	0
0.0387755 	-0.157493 	0.135913 	0
0.0408163 	-0.166709 	0.124836 	0
0.0428571 	-0.175732 	0.112341 	0
0.044898 	-0.184427 	0.0979815 	0
0.0469388 	-0.192944 	0.0827253 	0
0.0489796 	-0.200953 	0.0653337 	0
0.0510204 	-0.208554 	0.046736 	0
0.0530612 	-0.215748 	0.0269322 	0
0.055102 	-0.221958 	0.00519449 	0
0.0571429 	-0.227654 	-0.0172751 	0
0.0591837 	-0.232158 	-0.0411718 	0
0.0612245 	-0.235407 	-0.0658077 	0
0.0632653 	-0.237821 	-0.0909363 	0
0.0653061 	-0.237593 	-0.116315 	0
0.0673469 	-0.236128 	-0.141323 	0
0.0693878 	-0.232371 	-0.165574 	0
0.0714286 	-0.225741 	-0.187732 	0
0.0734694 	-0.217574 	-0.208643 	0
0.0755102 	-0.205146 	-0.224656 	0
0.077551 	-0.190738 	-0.237334 	0
0.0795918 	-0.173741 	-0.245651 	0
0.0816327 	-0.153669 	-0.246039 	0
0.0836735 	-0.132457 	-0.242565 	0
0.0857143 	-0.109393 	-0.229686 	0
0.0877551 	-0.0864537 	-0.21083 	0
0.0897959 	-0.0636234 	-0.186744 	0
0.0918367 	-0.0438263 	-0.154259 	0
0.0938776 	-0.0262086 	-0.119306 	0
0.0959184 	-0.0136575 	-0.0801339 	0
0.0979592 	-0.00554418 	-0.0402678 	0
0.1 	-3.01608e-16 	-2.19061e-15 	0
