0 	0 	0 	0
0.00204082 	-0.0143038 	2.37883e-05 	0
0.00408163 	-0.0279885 	3.97852e-05 	0
0.00612245 	-0.0406039 	4.23243e-05 	0
0.00816327 	-0.0524235 	2.91571e-05 	0
0.0102041 	-0.063888 	1.18837e-05 	0
0.0122449 	-0.0747619 	9.05806e-06 	0
0.0142857 	-0.0854699 	4.91762e-05 	0
0.0163265 	-0.0959882 	0.000138373 	0
0.0183673 	-0.106371 	0.000395783 	0
0.0204082 	-0.116708 	0.000755025 	0
0.022449 	-0.126976 	0.00138702 	0
0.0244898 	-0.137164 	0.00230336 	0
0.0265306 	-0.147291 	0.00343713 	0
0.0285714 	-0.157108 	0.00519875 	0
0.0306122 	-0.1667 	0.0072563 	-1.842e-21
0.0326531 	-0.175821 	0.00989973 	-7.98199e-21
0.0346939 	-0.184175 	0.0131916 	-5.95181e-21
0.0367347 	-0.192087 	0.0168427 	1.64282e-22
0.0387755 	-0.198314 	0.0215124 	6.30427e-21
0.0408163 	-0.203582 	0.0266032 	7.54216e-21
0.0428571 	-0.20741 	0.0323258 	1.4269e-21
0.044898 	-0.208902 	0.0387753 	0
0.0469388 	-0.209201 	0.0455429 	0
0.0489796 	-0.206372 	0.0529396 	0
0.0510204 	-0.201544 	0.0605304 	0
0.0530612 	-0.194716 	0.0683153 	0
0.055102 	-0.184282 	0.0760602 	0
0.0571429 	-0.172344 	0.0836721 	0
0.0591837 	-0.157284 	0.0908676 	0
0.0612245 	-0.139956 	0.0974264 	0
0.0632653 	-0.121118 	0.103561 	0
0.0653061 	-0.0990215 	0.108186 	0
0.0673469 	-0.0758065 	0.112086 	0
0.0693878 	-0.0505798 	0.114643 	0
0.0714286 	-0.0232904 	0.115509 	0
0.0734694 	0.00511469 	0.115466 	0
0.0755102 	0.0367616 	0.112852 	0
0.077551 	0.0705777 	0.108929 	0
0.0795918 	0.10723 	0.103296 	0
0.0816327 	0.150289 	0.0951638 	0
0.0836735 	0.19708 	0.0859243 	0
0.0857143 	0.25452 	0.0742741 	0
0.0877551 	0.322046 	0.0615313 	0
0.0897959 	0.398398 	0.0478325 	0
0.0918367 	0.496669 	0.0339911 	0
0.0938776 	0.603897 	0.0211278 	0
0.0959184 	0.729062 	0.0109978 	0
0.0979592 	0.862218 	0.00445927 	0
0.1 	1 	2.42588e-16 	0
