0 	0 	0 	0
0.00204082 	-0.00217845 	0.033574 	0
0.00408163 	-0.00523392 	0.0643286 	5.47374e-21
0.00612245 	-0.00980424 	0.0902133 	2.04021e-20
0.00816327 	-0.0161268 	0.111132 	3.60037e-20
0.0102041 	-0.0232313 	0.129673 	4.87726e-20
0.0122449 	-0.0316393 	0.143064 	3.38442e-20
0.0142857 	-0.0404515 	0.154259 	1.84874e-20
0.0163265 	-0.0497256 	0.162946 	2.64106e-21
0.0183673 	-0.0594067 	0.168445 	0
0.0204082 	-0.0692126 	0.172679 	0
0.022449 	-0.0791917 	0.174399 	0
0.0244898 	-0.0891915 	0.174607 	0
0.0265306 	-0.099207 	0.173658 	0
0.0285714 	-0.109152 	0.170483 	0
0.0306122 	-0.119048 	0.166472 	0
0.0326531 	-0.128842 	0.160883 	0
0.0346939 	-0.138504 	0.153804 	0
0.0367347 	-0.148091 	0.145905 	0
0.0387755 	-0.157437 	0.135799 	0
0.0408163 	-0.166654 	0.124749 	0
0.0428571 	-0.175679 	0.112282 	0
0.044898 	-0.184376 	0.0979499 	0
0.0469388 	-0.192895 	0.0827209 	0
0.0489796 	-0.200906 	0.0653558 	0
0.0510204 	-0.20851 	0.0467838 	0
0.0530612 	-0.215705 	0.0270048 	0
0.055102 	-0.221916 	0.0052903 	0
0.0571429 	-0.227613 	-0.0171568 	0
0.0591837 	-0.232117 	-0.0410328 	0
0.0612245 	-0.235365 	-0.0656492 	0
0.0632653 	-0.237777 	-0.0907592 	0
0.0653061 	-0.237546 	-0.116121 	0
0.0673469 	-0.236078 	-0.141114 	0
0.0693878 	-0.232318 	-0.165351 	0
0.0714286 	-0.225684 	-0.187497 	0
0.0734694 	-0.217513 	-0.208397 	0
0.0755102 	-0.205083 	-0.224403 	0
0.077551 	-0.190673 	-0.237076 	0
0.0795918 	-0.173676 	-0.245392 	0
0.0816327 	-0.153606 	-0.245786 	0
0.0836735 	-0.132398 	-0.242319 	0
0.0857143 	-0.109341 	-0.229456 	0
0.0877551 	-0.0864092 	-0.210621 	0
0.0897959 	-0.0635881 	-0.186559 	0
0.0918367 	-0.0438006 	-0.154107 	0
0.0938776 	-0.026192 	-0.119189 	0
0.0959184 	-0.0136483 	-0.0800551 	0
0.0979592 	-0.00554021 	-0.0402282 	0
0.1 	-3.01393e-16 	-2.18845e-15 	0
