0 	0 	0 	0
0.00204082 	-0.0142765 	2.40271e-05 	0
0.00408163 	-0.0279345 	4.04644e-05 	0
0.00612245 	-0.0405242 	4.37918e-05 	0
0.00816327 	-0.0523193 	3.19306e-05 	0
0.0102041 	-0.06376 	1.62124e-05 	0
0.0122449 	-0.0746119 	1.54907e-05 	0
0.0142857 	-0.0852989 	5.79177e-05 	0
0.0163265 	-0.0957976 	0.000149657 	0
0.0183673 	-0.106163 	0.00040978 	0
0.0204082 	-0.116485 	0.000771755 	0
0.022449 	-0.126739 	0.00140643 	0
0.0244898 	-0.136918 	0.00232526 	0
0.0265306 	-0.147037 	0.00346137 	0
0.0285714 	-0.15685 	0.00522484 	0
0.0306122 	-0.166442 	0.00728403 	-1.8317e-21
0.0326531 	-0.175567 	0.00992866 	-7.93736e-21
0.0346939 	-0.18393 	0.0132213 	-5.91855e-21
0.0367347 	-0.191854 	0.0168732 	1.6331e-22
0.0387755 	-0.1981 	0.0215431 	6.26897e-21
0.0408163 	-0.20339 	0.0266343 	7.49995e-21
0.0428571 	-0.207245 	0.0323572 	1.41891e-21
0.044898 	-0.208767 	0.0388074 	0
0.0469388 	-0.2091 	0.0455759 	0
0.0489796 	-0.206308 	0.0529741 	0
0.0510204 	-0.201518 	0.060567 	0
0.0530612 	-0.194729 	0.0683543 	0
0.055102 	-0.184334 	0.0761023 	0
0.0571429 	-0.172433 	0.0837176 	0
0.0591837 	-0.157408 	0.0909169 	0
0.0612245 	-0.140112 	0.0974793 	0
0.0632653 	-0.121304 	0.103617 	0
0.0653061 	-0.0992303 	0.108244 	0
0.0673469 	-0.0760361 	0.112147 	0
0.0693878 	-0.0508257 	0.114704 	0
0.0714286 	-0.0235477 	0.115569 	0
0.0734694 	0.00484831 	0.115525 	0
0.0755102 	0.0364921 	0.112907 	0
0.077551 	0.0703078 	0.10898 	0
0.0795918 	0.106963 	0.103342 	0
0.0816327 	0.15003 	0.0952033 	0
0.0836735 	0.196831 	0.0859575 	0
0.0857143 	0.254287 	0.074301 	0
0.0877551 	0.321834 	0.0615524 	0
0.0897959 	0.398208 	0.0478482 	0
0.0918367 	0.496509 	0.0340026 	0
0.0938776 	0.603769 	0.0211355 	0
0.0959184 	0.728972 	0.0110026 	0
0.0979592 	0.862171 	0.00446158 	0
0.1 	1 	2.42714e-16 	0
