0 	0 	0 	0
0.00204082 	-0.0143023 	2.38006e-05 	0
0.00408163 	-0.0279855 	3.98209e-05 	0
0.00612245 	-0.0405995 	4.24024e-05 	0
0.00816327 	-0.0524177 	2.9306e-05 	0
0.0102041 	-0.063881 	1.21172e-05 	0
0.0122449 	-0.0747537 	9.40624e-06 	0
0.0142857 	-0.0854605 	4.96503e-05 	0
0.0163265 	-0.0959778 	0.000138986 	0
0.0183673 	-0.106359 	0.000396544 	0
0.0204082 	-0.116696 	0.000755935 	0
0.022449 	-0.126963 	0.00138808 	0
0.0244898 	-0.13715 	0.00230455 	0
0.0265306 	-0.147277 	0.00343845 	0
0.0285714 	-0.157094 	0.00520017 	0
0.0306122 	-0.166686 	0.00725781 	-1.8417e-21
0.0326531 	-0.175807 	0.00990131 	-7.9807e-21
0.0346939 	-0.184162 	0.0131932 	-5.95085e-21
0.0367347 	-0.192074 	0.0168444 	1.64252e-22
0.0387755 	-0.198303 	0.021514 	6.30325e-21
0.0408163 	-0.203571 	0.0266049 	7.54094e-21
0.0428571 	-0.207401 	0.0323275 	1.42666e-21
0.044898 	-0.208894 	0.0387771 	0
0.0469388 	-0.209195 	0.0455447 	0
0.0489796 	-0.206368 	0.0529415 	0
0.0510204 	-0.201542 	0.0605324 	0
0.0530612 	-0.194716 	0.0683175 	0
0.055102 	-0.184285 	0.0760625 	0
0.0571429 	-0.172349 	0.0836746 	0
0.0591837 	-0.15729 	0.0908703 	0
0.0612245 	-0.139965 	0.0974293 	0
0.0632653 	-0.121129 	0.103564 	0
0.0653061 	-0.099033 	0.108189 	0
0.0673469 	-0.0758191 	0.11209 	0
0.0693878 	-0.0505933 	0.114646 	0
0.0714286 	-0.0233045 	0.115512 	0
0.0734694 	0.00510008 	0.115469 	0
0.0755102 	0.0367468 	0.112855 	0
0.077551 	0.0705629 	0.108932 	0
0.0795918 	0.107216 	0.103299 	0
0.0816327 	0.150275 	0.0951659 	0
0.0836735 	0.197066 	0.0859261 	0
0.0857143 	0.254507 	0.0742755 	0
0.0877551 	0.322035 	0.0615324 	0
0.0897959 	0.398388 	0.0478334 	0
0.0918367 	0.49666 	0.0339917 	0
0.0938776 	0.60389 	0.0211282 	0
0.0959184 	0.729057 	0.0109981 	0
0.0979592 	0.862215 	0.00445939 	0
0.1 	1 	2.42595e-16 	0
