0 	0 	0 	0
0.00204082 	-0.00217935 	0.0336338 	0
0.00408163 	-0.00523621 	0.0644427 	5.48366e-21
0.00612245 	-0.00980876 	0.0903721 	2.04391e-20
0.00816327 	-0.0161346 	0.111326 	3.60693e-20
0.0102041 	-0.0232429 	0.129897 	4.88616e-20
0.0122449 	-0.0316555 	0.143306 	3.39062e-20
0.0142857 	-0.0404725 	0.154516 	1.85214e-20
0.0163265 	-0.0497517 	0.163211 	2.64591e-21
0.0183673 	-0.0594378 	0.168713 	0
0.0204082 	-0.0692485 	0.172945 	0
0.022449 	-0.0792321 	0.174658 	0
0.0244898 	-0.0892358 	0.174855 	0
0.0265306 	-0.0992549 	0.173894 	0
0.0285714 	-0.109202 	0.170701 	0
0.0306122 	-0.119101 	0.166672 	0
0.0326531 	-0.128896 	0.161062 	0
0.0346939 	-0.138558 	0.153961 	0
0.0367347 	-0.148146 	0.146038 	0
0.0387755 	-0.15749 	0.135907 	0
0.0408163 	-0.166706 	0.124831 	0
0.0428571 	-0.175729 	0.112338 	0
0.044898 	-0.184424 	0.0979798 	0
0.0469388 	-0.192941 	0.082725 	0
0.0489796 	-0.20095 	0.0653349 	0
0.0510204 	-0.208552 	0.0467387 	0
0.0530612 	-0.215745 	0.0269361 	0
0.055102 	-0.221956 	0.00519975 	0
0.0571429 	-0.227652 	-0.0172686 	0
0.0591837 	-0.232156 	-0.0411642 	0
0.0612245 	-0.235405 	-0.065799 	0
0.0632653 	-0.237818 	-0.0909266 	0
0.0653061 	-0.23759 	-0.116304 	0
0.0673469 	-0.236125 	-0.141312 	0
0.0693878 	-0.232368 	-0.165562 	0
0.0714286 	-0.225738 	-0.187719 	0
0.0734694 	-0.217571 	-0.20863 	0
0.0755102 	-0.205143 	-0.224642 	0
0.077551 	-0.190735 	-0.23732 	0
0.0795918 	-0.173738 	-0.245636 	0
0.0816327 	-0.153665 	-0.246025 	0
0.0836735 	-0.132453 	-0.242552 	0
0.0857143 	-0.10939 	-0.229674 	0
0.0877551 	-0.0864512 	-0.210819 	0
0.0897959 	-0.0636215 	-0.186733 	0
0.0918367 	-0.0438249 	-0.15425 	0
0.0938776 	-0.0262077 	-0.1193 	0
0.0959184 	-0.013657 	-0.0801296 	0
0.0979592 	-0.00554396 	-0.0402657 	0
0.1 	-3.01597e-16 	-2.19049e-15 	0
