0 	0 	0 	0
0.00204082 	-0.0134107 	3.13367e-05 	0
0.00408163 	-0.0262205 	6.11627e-05 	0
0.00612245 	-0.0379926 	8.83791e-05 	0
0.00816327 	-0.0490047 	0.000115914 	0
0.0102041 	-0.0596805 	0.000147031 	0
0.0122449 	-0.0698176 	0.000209345 	0
0.0142857 	-0.0798227 	0.000320694 	0
0.0163265 	-0.089677 	0.000488084 	0
0.0183673 	-0.0994727 	0.000828258 	0
0.0204082 	-0.109263 	0.00127052 	0
0.022449 	-0.119078 	0.00198291 	0
0.0244898 	-0.128899 	0.00297299 	0
0.0265306 	-0.138725 	0.00417543 	0
0.0285714 	-0.148411 	0.00598882 	0
0.0306122 	-0.157952 	0.0080907 	-1.51506e-21
0.0326531 	-0.167175 	0.0107639 	-6.56526e-21
0.0346939 	-0.175796 	0.0140732 	-4.89597e-21
0.0367347 	-0.184067 	0.0177352 	1.33772e-22
0.0387755 	-0.190907 	0.022405 	5.18397e-21
0.0408163 	-0.196891 	0.0274964 	6.20248e-21
0.0428571 	-0.20159 	0.0332201 	1.17344e-21
0.044898 	-0.204123 	0.0396823 	0
0.0469388 	-0.205539 	0.0464696 	0
0.0489796 	-0.203969 	0.0539099 	0
0.0510204 	-0.20044 	0.0615612 	0
0.0530612 	-0.194952 	0.0694236 	0
0.055102 	-0.185848 	0.0772731 	0
0.0571429 	-0.175213 	0.084998 	0
0.0591837 	-0.161375 	0.0923205 	0
0.0612245 	-0.145166 	0.0990038 	0
0.0632653 	-0.127374 	0.105261 	0
0.0653061 	-0.106108 	0.109979 	0
0.0673469 	-0.0836345 	0.113954 	0
0.0693878 	-0.058988 	0.116546 	0
0.0714286 	-0.03211 	0.117399 	0
0.0734694 	-0.00402895 	0.117317 	0
0.0755102 	0.0275081 	0.114594 	0
0.077551 	0.06131 	0.110537 	0
0.0795918 	0.0980735 	0.104736 	0
0.0816327 	0.14142 	0.0964083 	0
0.0836735 	0.188581 	0.0869671 	0
0.0857143 	0.246582 	0.0751167 	0
0.0877551 	0.314796 	0.0621903 	0
0.0897959 	0.391944 	0.0483225 	0
0.0918367 	0.491226 	0.034351 	0
0.0938776 	0.599557 	0.0213713 	0
0.0959184 	0.72601 	0.011151 	0
0.0979592 	0.860639 	0.00453281 	0
0.1 	1 	2.46589e-16 	0
