0 	0 	0 	0
0.00204082 	-0.00214438 	0.0315657 	0
0.00408163 	-0.00514826 	0.0604958 	5.1831e-21
0.00612245 	-0.00963672 	0.0848736 	1.93188e-20
0.00816327 	-0.01584 	0.104615 	3.40779e-20
0.0102041 	-0.0228084 	0.122139 	4.61514e-20
0.0122449 	-0.0310506 	0.134865 	3.20156e-20
0.0142857 	-0.0396895 	0.145554 	1.74833e-20
0.0163265 	-0.0487818 	0.153914 	2.49761e-21
0.0183673 	-0.0582817 	0.159322 	0
0.0204082 	-0.0679099 	0.16356 	0
0.022449 	-0.0777245 	0.165475 	0
0.0244898 	-0.0875761 	0.165991 	0
0.0265306 	-0.097456 	0.165436 	0
0.0285714 	-0.1073 	0.16281 	0
0.0306122 	-0.11711 	0.159399 	0
0.0326531 	-0.126846 	0.154503 	0
0.0346939 	-0.136477 	0.148186 	0
0.0367347 	-0.146049 	0.141084 	0
0.0387755 	-0.155413 	0.131842 	0
0.0408163 	-0.16466 	0.12167 	0
0.0428571 	-0.173731 	0.110104 	0
0.044898 	-0.182487 	0.0966765 	0
0.0469388 	-0.191069 	0.0823508 	0
0.0489796 	-0.199145 	0.0658703 	0
0.0510204 	-0.206808 	0.0481609 	0
0.0530612 	-0.214058 	0.0292227 	0
0.055102 	-0.220301 	0.00829763 	0
0.0571429 	-0.226018 	-0.0133839 	0
0.0591837 	-0.230514 	-0.0365465 	0
0.0612245 	-0.23373 	-0.0604929 	0
0.0632653 	-0.236092 	-0.0849618 	0
0.0653061 	-0.235774 	-0.109756 	0
0.0673469 	-0.234211 	-0.134211 	0
0.0693878 	-0.23034 	-0.157965 	0
0.0714286 	-0.223598 	-0.179702 	0
0.0734694 	-0.215324 	-0.200234 	0
0.0755102 	-0.202828 	-0.216003 	0
0.077551 	-0.188388 	-0.228524 	0
0.0795918 	-0.171405 	-0.236799 	0
0.0816327 	-0.151436 	-0.237358 	0
0.0836735 	-0.130369 	-0.234161 	0
0.0857143 	-0.107545 	-0.221822 	0
0.0877551 	-0.084892 	-0.20368 	0
0.0897959 	-0.062387 	-0.180459 	0
0.0918367 	-0.0429299 	-0.149088 	0
0.0938776 	-0.0256316 	-0.115321 	0
0.0959184 	-0.0133389 	-0.0774579 	0
0.0979592 	-0.00540709 	-0.0389232 	0
0.1 	-2.94151e-16 	-2.11746e-15 	0
