0 	0 	0 	0
0.00204082 	-0.00217643 	0.0334412 	0
0.00408163 	-0.00522878 	0.0640753 	5.4541e-21
0.00612245 	-0.00979407 	0.0898606 	2.03289e-20
0.00816327 	-0.0161093 	0.110702 	3.58736e-20
0.0102041 	-0.0232054 	0.129177 	4.85955e-20
0.0122449 	-0.031603 	0.142525 	3.37207e-20
0.0142857 	-0.0404044 	0.153689 	1.84196e-20
0.0163265 	-0.0496672 	0.162356 	2.63137e-21
0.0183673 	-0.0593372 	0.167852 	0
0.0204082 	-0.0691321 	0.172088 	0
0.022449 	-0.0791013 	0.173823 	0
0.0244898 	-0.0890922 	0.174053 	0
0.0265306 	-0.0990997 	0.173132 	0
0.0285714 	-0.109039 	0.169995 	0
0.0306122 	-0.11893 	0.166025 	0
0.0326531 	-0.128721 	0.160483 	0
0.0346939 	-0.138382 	0.153455 	0
0.0367347 	-0.14797 	0.145608 	0
0.0387755 	-0.157317 	0.135559 	0
0.0408163 	-0.166537 	0.124566 	0
0.0428571 	-0.175566 	0.112157 	0
0.044898 	-0.184267 	0.0978823 	0
0.0469388 	-0.192791 	0.0827107 	0
0.0489796 	-0.200807 	0.0654013 	0
0.0510204 	-0.208415 	0.0468833 	0
0.0530612 	-0.215614 	0.0271568 	0
0.055102 	-0.221827 	0.00549124 	0
0.0571429 	-0.227526 	-0.0169086 	0
0.0591837 	-0.232029 	-0.0407407 	0
0.0612245 	-0.235275 	-0.0653159 	0
0.0632653 	-0.237683 	-0.0903867 	0
0.0653061 	-0.237446 	-0.115714 	0
0.0673469 	-0.235971 	-0.140674 	0
0.0693878 	-0.232204 	-0.164881 	0
0.0714286 	-0.225562 	-0.187002 	0
0.0734694 	-0.217384 	-0.207879 	0
0.0755102 	-0.204948 	-0.223871 	0
0.077551 	-0.190536 	-0.236534 	0
0.0795918 	-0.173539 	-0.244847 	0
0.0816327 	-0.153474 	-0.245251 	0
0.0836735 	-0.132273 	-0.241802 	0
0.0857143 	-0.10923 	-0.228972 	0
0.0877551 	-0.0863153 	-0.21018 	0
0.0897959 	-0.0635134 	-0.186171 	0
0.0918367 	-0.0437463 	-0.153787 	0
0.0938776 	-0.026157 	-0.118942 	0
0.0959184 	-0.013629 	-0.0798894 	0
0.0979592 	-0.00553185 	-0.0401449 	0
0.1 	-3.00938e-16 	-2.18392e-15 	0
