0 	0 	0 	0
0.00204082 	-0.0142192 	2.4529e-05 	0
0.00408163 	-0.0278213 	4.18899e-05 	0
0.00612245 	-0.0403571 	4.68697e-05 	0
0.00816327 	-0.0521009 	3.77443e-05 	0
0.0102041 	-0.0634915 	2.52833e-05 	0
0.0122449 	-0.074297 	2.89654e-05 	0
0.0142857 	-0.0849401 	7.6223e-05 	0
0.0163265 	-0.0953975 	0.000173281 	0
0.0183673 	-0.105727 	0.000439075 	0
0.0204082 	-0.116015 	0.00080676 	0
0.022449 	-0.126243 	0.00144702 	0
0.0244898 	-0.136399 	0.00237104 	0
0.0265306 	-0.146502 	0.00351205 	0
0.0285714 	-0.156309 	0.00527937 	0
0.0306122 	-0.165899 	0.00734194 	-1.81043e-21
0.0326531 	-0.175033 	0.00998906 	-7.8452e-21
0.0346939 	-0.183414 	0.0132835 	-5.84987e-21
0.0367347 	-0.191363 	0.0169366 	1.61304e-22
0.0387755 	-0.197649 	0.0216072 	6.19607e-21
0.0408163 	-0.202985 	0.026699 	7.41278e-21
0.0428571 	-0.206895 	0.0324226 	1.40242e-21
0.044898 	-0.208483 	0.0388742 	0
0.0469388 	-0.208885 	0.0456444 	0
0.0489796 	-0.206172 	0.0530459 	0
0.0510204 	-0.201462 	0.0606429 	0
0.0530612 	-0.194755 	0.0684354 	0
0.055102 	-0.184441 	0.0761901 	0
0.0571429 	-0.17262 	0.0838125 	0
0.0591837 	-0.157668 	0.0910195 	0
0.0612245 	-0.14044 	0.0975894 	0
0.0632653 	-0.121694 	0.103735 	0
0.0653061 	-0.0996695 	0.108367 	0
0.0673469 	-0.0765193 	0.112274 	0
0.0693878 	-0.0513432 	0.114833 	0
0.0714286 	-0.0240896 	0.115696 	0
0.0734694 	0.00428733 	0.115649 	0
0.0755102 	0.0359246 	0.113023 	0
0.077551 	0.0697393 	0.109087 	0
0.0795918 	0.106401 	0.103438 	0
0.0816327 	0.149485 	0.0952862 	0
0.0836735 	0.196308 	0.086027 	0
0.0857143 	0.253798 	0.0743573 	0
0.0877551 	0.321385 	0.0615965 	0
0.0897959 	0.397808 	0.0478811 	0
0.0918367 	0.496171 	0.0340268 	0
0.0938776 	0.603499 	0.0211518 	0
0.0959184 	0.728782 	0.0110128 	0
0.0979592 	0.862073 	0.00446642 	0
0.1 	1 	2.42977e-16 	0
